input,target
"""grammar: Richard Davidson at Morgan Stanley prefers Germany""","""Richard Davidson at Morgan Stanley prefers Germany ."""
"""grammar: Educated at Swanage Grammar School and Cambridge he pursued a legal career and was called to the Bar in 1972""","""Educated at Swanage Grammar School and Cambridge , he pursued a legal career and was called to the Bar in 1972 ."""
"""grammar: In 1987 when she entered the House of Commons as the MP for Norfolk South West a safe-as-houses rural Tory seat she was already 46 with none of the outward trappings of a high-flier merely a proven ability to work swiftly and effectively and an unthreatening charm""","""In 1987 , when she entered the House of Commons as the MP for Norfolk South West — a safe-as-houses rural Tory seat — she was already 46 , with none of the outward trappings of a high-flier , merely a proven ability to work swiftly and effectively and an unthreatening charm ."""
"""grammar: Davies suffered the injury in the 10th minute of the match against Orrell but stayed on until the end to score the points which virtually ended the Lancashire club's  championship hopes""","""Davies suffered the injury in the 10th minute of the match against Orrell but stayed on until the end to score the points which virtually ended the Lancashire club's  championship hopes ."""
"""grammar: Although it did so just 150 yards from the first inhabited house of the 7,000-population Sicilian town the steaming wall of lava here 20 feet high and in other places towering more than 50 feet managed first to swallow up a summer cottage and a vineyard dotted with fruit trees""","""Although it did so just 150 yards from the first inhabited house of the 7,000-population Sicilian town , the steaming wall of lava — here 20 feet high , and in other places towering more than 50 feet — managed first to swallow up a summer cottage and a vineyard dotted with fruit trees ."""
"""grammar: It is in islands like the one I have been talking of that one can best speak to the emergent nations about their problems in a relaxed a hospitable and an egalitarian atmosphere and against the background of a shared experience""","""It is in islands like the one I have been talking of that one can best speak to the emergent nations about their problems in a relaxed , a hospitable and an egalitarian atmosphere , and against the background of a shared experience ."""
"""grammar: See I told you I'd  come""","""See , I told you I'd  come ."""
"""grammar: Seventeen pictures of Carlie guessed 17 foster children""","""Seventeen pictures of — Carlie guessed — 17 foster children ."""
"""grammar: Amelia handed him something from a silver service""","""Amelia handed him something from a silver service ."""
"""grammar: ‘ You mean hist or ical Mister Mate but you're  right of course ’ said the Captain""","""‘ You mean hist or ical , Mister Mate , but you're  right of course , ’ said the Captain ."""
"""grammar: Questions were put answers sent roots and seed dispatched flowers and fruit cultivated nomenclature discussed and through this comprehensive exchange between two great gardeners working beside the Thames and the Schuylkill botany and horticulture have benefited the world over""","""Questions were put , answers sent , roots and seed dispatched , flowers and fruit cultivated , nomenclature discussed and through this comprehensive exchange between two great gardeners working beside the Thames and the Schuylkill , botany and horticulture have benefited the world over ."""
"""grammar: He advised on avenues borders edges groves hedges hotbeds manures and pastures""","""He advised on avenues , borders , edges , groves , hedges , hotbeds , manures and pastures ."""
"""grammar: The production of and resistance to the antibiotic is coded for on plasmid pAg K84 but unfortunately this can be transferred to the pathogen in the presence of another opine ( nopaline ) which is contained in crown gall tissue""","""The production of and resistance to the antibiotic is coded for on plasmid pAg K84 , but unfortunately this can be transferred to the pathogen in the presence of another opine ( nopaline ) , which is contained in crown gall tissue ."""
