input,target
"""grammar: It was in part because of this love of the specially religious life and in part because of the affection for the long history of the Church that he led another pilgrimage ( 1959 ) of several thousand people to Holy Island on the coast of Northumberland and even The Times had a piece about the archbishop walking barefoot""","""It was in part because of this love of the specially religious life , and in part because of the affection for the long history of the Church , that he led another pilgrimage ( 1959 ) of several thousand people to Holy Island on the coast of Northumberland and even The Times had a piece about the archbishop walking barefoot ."""
"""grammar: It is too expensive to start rehearsing in the recording studio""","""It is too expensive to start rehearsing in the recording studio ."""
"""grammar: It isn't  rare for a quarter of a million pounds to be spent on an act in one year""","""It isn't  rare for a quarter of a million pounds to be spent on an act in one year ."""
"""grammar: I wasn't  afraid of Elizabeth but I was frightened of her mother and I was glad the nuns were leading us away from the road where she lived""","""I wasn't  afraid of Elizabeth but I was frightened of her mother and I was glad the nuns were leading us away from the road where she lived ."""
"""grammar: I made two attempts but they both failed each time my fear of water proved too much""","""I made two attempts but they both failed , each time my fear of water proved too much ."""
"""grammar: In short Irigaray had allegedly discovered ‘ the homosexual closed circuit which underlies our supposed heterosexual culture ’ ( Gallop Feminism and Psychoanalysis 84 5 )""","""In short , Irigaray had allegedly discovered ‘ the homosexual closed circuit … which underlies our supposed heterosexual culture ’ ( Gallop , Feminism and Psychoanalysis , 84 — 5 ) ."""
"""grammar: Steve was a new face to me but Paul I already knew from playing football against him down at the Lillie Road recreation ground""","""Steve was a new face to me but Paul I already knew from playing football against him down at the Lillie Road recreation ground ."""
"""grammar: The Alliance had no such electoral stronghold""","""The Alliance had no such electoral stronghold ."""
"""grammar: ‘ It would have been better if he had praised us no matter what anyone said ’ Sheila said when the girls were alone with Rose disappointed that he had failed to support them in public no matter what his intentions were""","""‘ It would have been better if he had praised us no matter what anyone said , ’ Sheila said when the girls were alone with Rose , disappointed that he had failed to support them in public no matter what his intentions were ."""
"""grammar: Norfolk Broads and Rivers""","""Norfolk Broads and Rivers ."""
"""grammar: We had cycled on the road from Bodø to Fauske and on the Sulitjelma pushed the bikes over to Sorjusjaure ridden and swum our way to Staloluokta within the Padjelanta National Park and then thrashed our way on the faster tracks through Arasluokuoktastugorna Låddejåkkåstugana and Kisurisstugan to Akkastugorna and a ferry to Ritjemokk before cycling by road to Vietas and gone by plane to Sitastugan at the north-west end of Sitasjaure""","""We had cycled on the road from Bodø to Fauske and on the Sulitjelma ; pushed the bikes over to Sorjusjaure ; ridden and swum our way to Staloluokta within the Padjelanta National Park ; and then thrashed our way on the faster tracks through Arasluokuoktastugorna , Låddejåkkåstugana and Kisurisstugan to Akkastugorna and a ferry to Ritjemokk , before cycling by road to Vietas ; and gone by plane to Sitastugan at the north-west end of Sitasjaure ."""
